epoch,train_mse,train_mae,val_mse,val_mae,lr
1,0.710092,0.623215,1.00412,0.691445,9.997532801828658e-05
2,0.478935,0.502421,0.873881,0.637245,9.990133642141359e-05
3,0.42643,0.471671,0.821207,0.616893,9.977809823015401e-05
4,0.397668,0.454101,0.783705,0.600975,9.960573506572391e-05
5,0.379413,0.441943,0.759704,0.589138,9.93844170297569e-05
6,0.367884,0.434028,0.748939,0.585663,9.911436253643445e-05
7,0.36045,0.42894,0.744964,0.583891,9.879583809693738e-05
8,0.355176,0.425172,0.742486,0.582478,9.842915805643157e-05
9,0.35116,0.422531,0.736389,0.579664,9.801468428384717e-05
10,0.347075,0.419751,0.727519,0.575653,9.75528258147577e-05
11,0.344136,0.417865,0.728291,0.57601,9.70440384477113e-05
12,0.341119,0.416012,0.723644,0.573988,9.64888242944126e-05
13,0.338594,0.41417,0.720629,0.573827,9.588773128419907e-05
14,0.335688,0.412422,0.722038,0.574813,9.5241352623301e-05
15,0.333772,0.411226,0.716985,0.571653,9.455032620941843e-05
16,0.33185,0.410066,0.715847,0.570332,9.381533400219321e-05
17,0.329794,0.408713,0.720183,0.572321,9.303710135019722e-05
18,0.328089,0.407605,0.71887,0.572484,9.22163962751008e-05
19,0.325909,0.406229,0.712784,0.569459,9.135402871372814e-05
20,0.324826,0.405825,0.721265,0.575762,9.045084971874742e-05
21,0.322916,0.404555,0.713051,0.569532,8.950775061878456e-05
22,0.321468,0.403636,0.714909,0.570602,8.852566213878951e-05
23,0.319822,0.402753,0.712283,0.570067,8.750555348152303e-05
24,0.318548,0.401812,0.710703,0.568999,8.644843137107063e-05
25,0.316962,0.400982,0.717465,0.572004,8.535533905932742e-05
26,0.315804,0.400062,0.713947,0.570619,8.422735529643448e-05
27,0.315266,0.400045,0.7159,0.57061,8.306559326618263e-05
28,0.31332,0.398681,0.715764,0.5708,8.187119948743452e-05
29,0.312193,0.397976,0.716327,0.572941,8.064535268264887e-05
30,0.311298,0.397793,0.714211,0.570404,7.938926261462371e-05
31,0.310451,0.396873,0.712128,0.569376,7.810416889260659e-05
32,0.309942,0.396729,0.715975,0.571772,7.679133974894988e-05
33,0.307856,0.395728,0.717514,0.572689,7.545207078751862e-05
34,0.307427,0.395242,0.715033,0.571032,7.408768370508582e-05
