epoch,train_mse,train_mae,val_mse,val_mae,lr
1,0.863035,0.687967,1.317611,0.828625,9.997532801828658e-05
2,0.688485,0.603498,1.226207,0.795633,9.990133642141359e-05
3,0.624631,0.574407,1.129787,0.761941,9.977809823015401e-05
4,0.589194,0.559046,1.062851,0.737263,9.960573506572391e-05
5,0.571283,0.551154,1.044109,0.729711,9.93844170297569e-05
6,0.56137,0.546099,1.036506,0.724912,9.911436253643445e-05
7,0.554421,0.542227,1.023569,0.719545,9.879583809693738e-05
8,0.54853,0.539052,1.019152,0.715225,9.842915805643157e-05
9,0.543005,0.535513,1.006598,0.710394,9.801468428384717e-05
10,0.538678,0.532988,0.984405,0.700725,9.75528258147577e-05
11,0.535699,0.53125,0.987352,0.700289,9.70440384477113e-05
12,0.533189,0.5297,0.992896,0.701195,9.64888242944126e-05
13,0.530908,0.528297,0.990798,0.701176,9.588773128419907e-05
14,0.52925,0.5273,1.006462,0.705785,9.5241352623301e-05
15,0.528344,0.52654,0.998804,0.703563,9.455032620941843e-05
16,0.527421,0.525993,0.993773,0.70045,9.381533400219321e-05
17,0.526542,0.525478,0.992494,0.700216,9.303710135019722e-05
18,0.526079,0.524964,0.996776,0.702006,9.22163962751008e-05
19,0.525551,0.524689,0.99335,0.699831,9.135402871372814e-05
20,0.524773,0.524046,0.997377,0.702473,9.045084971874742e-05
